"RunId","Index","RequestedModel","Family","Result","HttpStatus","DurationSec","StartedAt","ResponseId","Error"
"codex-responses-20260620-205904","1","gpt-5.4","GPT","OK","200","1.96","2026-06-20 20:59:04","",""
"codex-responses-20260620-205904","2","gpt-5.5","GPT","OK","200","35.23","2026-06-20 20:59:07","",""
"codex-responses-20260620-205904","3","gpt-5.5-high","GPT","OK","200","121.43","2026-06-20 20:59:43","",""
"codex-responses-20260620-205904","4","gpt-5.5-xhigh","GPT","OK","200","121.01","2026-06-20 21:01:45","",""
"codex-responses-20260620-205904","5","kimi-k2.6","Kimi","HTTP_429","429","0.25","2026-06-20 21:03:47","","The remote server returned an error: (429) Too Many Requests."
"codex-responses-20260620-205904","6","claude-opus-4-6","Claude OFFICIAL","HTTP_429","429","1.91","2026-06-20 21:03:48","","The remote server returned an error: (429) Too Many Requests."
"codex-responses-20260620-205904","7","claude-opus-4-7","Claude OFFICIAL","HTTP_429","429","0.16","2026-06-20 21:03:50","","The remote server returned an error: (429) Too Many Requests."
"codex-responses-20260620-205904","8","claude-opus-4-8","Claude OFFICIAL","HTTP_429","429","0.21","2026-06-20 21:03:51","","The remote server returned an error: (429) Too Many Requests."
"codex-responses-20260620-205904","9","claude-opus-4.6","Claude DISTILL","OK","200","3.85","2026-06-20 21:03:52","",""
"codex-responses-20260620-205904","10","claude-opus-4.7","Claude DISTILL","OK","200","2.23","2026-06-20 21:03:57","",""
"codex-responses-20260620-205904","11","claude-opus-4.8","Claude DISTILL","OK","200","1.61","2026-06-20 21:04:00","",""
"codex-responses-20260620-205904","12","claude-opus-4.6-thinking","Claude DISTILL thinking","HTTP_400","400","0.24","2026-06-20 21:04:03","","The remote server returned an error: (400) Bad Request."
"codex-responses-20260620-205904","13","claude-opus-4.7-thinking","Claude DISTILL thinking","OK","200","3.35","2026-06-20 21:04:04","",""
"codex-responses-20260620-205904","14","claude-opus-4.8-thinking","Claude DISTILL thinking","OK","200","49.38","2026-06-20 21:04:08","",""
"codex-responses-20260620-205904","15","deepseek-v4-flash","DeepSeek","OK","200","2.54","2026-06-20 21:04:58","",""
"codex-responses-20260620-205904","16","deepseek-v4-pro","DeepSeek","OK","200","4","2026-06-20 21:05:01","",""
"codex-responses-20260620-205904","17","glm-5.1","GLM","OK","200","14.31","2026-06-20 21:05:06","",""
"codex-responses-20260620-205904","18","minimax-m3","MiniMax","HTTP_402","402","0.16","2026-06-20 21:05:21","","The remote server returned an error: (402) Payment Required."
